0,0,0,0,0,0,0,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.09467e-05,8.86233e-05,-9.13198e-05,-2.33692e-05,8.95462e-05,-5.74044e-05,-2.31295e-05,0.001
-5.77575e-09,6.6285e-09,1.33785e-08,-2.2266e-08,-1.12343e-08,6.975e-09,1.9395e-08,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.08268e-05,8.87432e-05,-9.10801e-05,-2.33692e-05,8.95462e-05,-5.74044e-05,-2.31295e-05,0.001
-2.3103e-08,2.6514e-08,5.3514e-08,-8.9064e-08,-4.4937e-08,2.79e-08,7.758e-08,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.09467e-05,8.86233e-05,-9.12e-05,-2.34292e-05,8.95462e-05,-5.74044e-05,-2.31295e-05,0.001
-5.19818e-08,5.96565e-08,1.20406e-07,-2.00394e-07,-1.01108e-07,6.2775e-08,1.74555e-07,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.08268e-05,8.86233e-05,-9.12e-05,-2.34891e-05,8.95462e-05,-5.74044e-05,-2.31295e-05,0.001
-9.2412e-08,1.06056e-07,2.14056e-07,-3.56256e-07,-1.79748e-07,1.116e-07,3.1032e-07,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.09467e-05,8.86233e-05,-9.09602e-05,-2.3549e-05,8.95462e-05,-5.71648e-05,-2.30697e-05,0.001
-1.44394e-07,1.65713e-07,3.34463e-07,-5.5665e-07,-2.80856e-07,1.74375e-07,4.84875e-07,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.08268e-05,8.87432e-05,-9.09602e-05,-2.3549e-05,8.95462e-05,-5.72845e-05,-2.31295e-05,0.001
-2.07927e-07,2.38626e-07,4.81626e-07,-8.01576e-07,-4.04433e-07,2.511e-07,6.9822e-07,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.08268e-05,8.91627e-05,-9.10801e-05,-2.42082e-05,8.97378e-05,-5.75243e-05,-2.31295e-05,0.001
-2.83012e-07,3.24797e-07,6.55547e-07,-1.09103e-06,-5.50478e-07,3.41775e-07,9.50355e-07,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.09467e-05,8.97618e-05,-9.07805e-05,-2.53467e-05,9.02173e-05,-5.7764e-05,-2.33692e-05,0.001
-3.69648e-07,4.24224e-07,8.56224e-07,-1.42502e-06,-7.18992e-07,4.464e-07,1.24128e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.09467e-05,8.92824e-05,-9.08405e-05,-2.51669e-05,9.07926e-05,-5.75842e-05,-2.33692e-05,0.001
-4.67836e-07,5.36909e-07,1.08366e-06,-1.80355e-06,-9.09974e-07,5.64975e-07,1.57099e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.08268e-05,8.55674e-05,-9.09602e-05,-2.07927e-05,9.02173e-05,-5.74044e-05,-2.26502e-05,0.001
