0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000713661,-0.00007604,-0.0000188752,0.0000100068,0.0000447731,-0.0000200736,0.0000313987,0.001
4.87049E-15,2.01253E-15,-8.84893E-15,-5.56231E-15,1.00001E-14,-4.69117E-17,-1.02085E-14,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000713661,-0.00007604,-0.0000187553,0.0000100068,0.0000448689,-0.0000200736,0.0000313987,0.001
7.79091E-14,3.21928E-14,-1.41549E-13,-8.89755E-14,1.59963E-13,-7.50407E-16,-1.63296E-13,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000713661,-0.00007604,-0.0000189351,0.0000100068,0.0000448689,-0.0000200736,0.0000315185,0.001
3.9432E-13,1.62937E-13,-7.16419E-13,-4.50331E-13,8.09617E-13,-3.79802E-15,-8.2649E-13,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000713661,-0.00007604,-0.0000188752,0.00000988696,0.0000447731,-0.0000200736,0.0000315185,0.001
1.24595E-12,5.14837E-13,-2.2637E-12,-1.42293E-12,2.55818E-12,-1.20007E-14,-2.61149E-12,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000712462,-0.00007598,-0.0000189351,0.00000976719,0.0000447731,-0.0000200736,0.0000315185,0.001
3.04113E-12,1.25663E-12,-5.52527E-12,-3.4731E-12,6.24405E-12,-2.92917E-14,-6.37418E-12,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000712462,-0.00007604,-0.0000185755,0.00000988696,0.0000445813,-0.0000202533,0.0000315185,0.001
6.30458E-12,2.60511E-12,-1.14545E-11,-7.2001E-12,1.29445E-11,-6.07246E-14,-1.32143E-11,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000713661,-0.0000764594,-0.0000185755,0.0000105462,0.0000448689,-0.0000202533,0.0000316982,0.001
1.16772E-11,4.82513E-12,-2.12157E-11,-1.33359E-11,2.39756E-11,-1.12473E-13,-2.44753E-11,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000713661,-0.0000769987,-0.0000186354,0.0000115049,0.0000450607,-0.0000202533,0.0000319979,0.001
1.9916E-11,8.22949E-12,-3.61844E-11,-2.27449E-11,4.08915E-11,-1.91828E-13,-4.17437E-11,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000713661,-0.0000762196,-0.000018995,0.000010606,0.0000448689,-0.0000195942,0.0000316982,0.001
3.1894E-11,1.31789E-11,-5.79464E-11,-3.64243E-11,6.54846E-11,-3.07197E-13,-6.68493E-11,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000713661,-0.0000719054,-0.000018995,0.00000479366,0.000044006,-0.0000184557,0.00003044,0.001
4.85997E-11,2.00819E-11,-8.82983E-11,-5.5503E-11,9.97849E-11,-4.68104E-13,-1.01864E-10,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000712462,-0.0000614191,-0.000019055,-0.0000102465,0.0000429515,-0.0000171974,0.000028822,0.001
7.11378E-11,2.93948E-11,-1.29247E-10,-8.12424E-11,1.4606E-10,-6.85187E-13,-1.49104E-10,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000710664,-0.0000442218,-0.0000186954,-0.000034994,0.0000421844,-0.0000155795,0.0000277434,0.001
1.00728E-10,4.16218E-11,-1.83007E-10,-1.15036E-10,2.06815E-10,-9.70194E-13,-2.11125E-10,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000707069,-0.0000248073,-0.000018995,-0.0000628573,0.0000418968,-0.0000147406,0.0000274439,0.001
1.38706E-10,5.73145E-11,-2.52007E-10,-1.58408E-10,2.8479E-10,-1.33599E-12,-2.90725E-10,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000700478,-0.00000904811,-0.000018995,-0.000085148,0.0000418968,-0.0000158791,0.0000274439,0.001
1.86521E-10,7.70725E-11,-3.38881E-10,-2.13016E-10,3.82965E-10,-1.79654E-12,-3.90947E-10,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000689692,-0.000000719076,-0.0000192347,-0.000094975,0.0000421844,-0.0000184557,0.0000280431,0.001
2.45741E-10,1.01542E-10,-4.46474E-10,-2.80647E-10,5.04555E-10,-2.36693E-12,-5.1507E-10,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000677109,-0.00000269642,-0.0000195343,-0.000086586,0.0000422804,-0.0000225303,0.0000285225,0.001
3.18045E-10,1.31419E-10,-5.77838E-10,-3.6322E-10,6.53008E-10,-3.06335E-12,-6.66617E-10,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000662728,-0.000014441,-0.0000203732,-0.0000582434,0.0000420886,-0.0000270843,0.0000282228,0.001
4.05228E-10,1.67444E-10,-7.36237E-10,-4.62788E-10,8.32013E-10,-3.90308E-12,-8.49353E-10,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000646548,-0.000032717,-0.0000211522,-0.0000168977,0.0000420886,-0.0000313987,0.0000280431,0.001
5.09201E-10,2.10407E-10,-9.25141E-10,-5.81529E-10,0.00000000104549,-4.90453E-12,-0.00000000106728,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000633366,-0.0000529703,-0.000021991,0.0000276237,0.0000420886,-0.0000340951,0.0000280431,0.001
6.31989E-10,2.61144E-10,-0.00000000114823,-7.21758E-10,0.0000000012976,-6.0872E-12,-0.00000000132464,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000624378,-0.0000699879,-0.0000223506,0.0000674113,0.0000423762,-0.0000330165,0.0000280431,0.001
