0,0,0,0,0,0,0,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.59731e-05,-5.63858e-05,-3.06197e-05,-3.17582e-05,3.4898e-05,6.48946e-05,-1.14449e-05,0.001
3.13178e-08,1.29408e-08,-5.68996e-08,-3.57663e-08,6.43016e-08,-3.01647e-10,-6.56417e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.59731e-05,-5.63858e-05,-3.06796e-05,-3.1878e-05,3.4898e-05,6.49545e-05,-1.14449e-05,0.001
1.25271e-07,5.17633e-08,-2.27599e-07,-1.43065e-07,2.57206e-07,-1.20659e-09,-2.62567e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.59731e-05,-5.63858e-05,-3.09793e-05,-3.18181e-05,3.48022e-05,6.49545e-05,-1.13251e-05,0.001
2.8186e-07,1.16467e-07,-5.12097e-07,-3.21896e-07,5.78715e-07,-2.71483e-09,-5.90775e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.6093e-05,-5.63858e-05,-3.06796e-05,-3.18181e-05,3.4898e-05,6.49545e-05,-1.13251e-05,0.001
5.01085e-07,2.07053e-07,-9.10394e-07,-5.7226e-07,1.02883e-06,-4.82636e-09,-1.05027e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.6093e-05,-5.63858e-05,-3.07995e-05,-3.17582e-05,3.48022e-05,6.47747e-05,-1.12651e-05,0.001
7.82945e-07,3.2352e-07,-1.42249e-06,-8.94157e-07,1.60754e-06,-7.54118e-09,-1.64104e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.59731e-05,-5.63858e-05,-3.07395e-05,-3.17582e-05,3.4898e-05,6.48946e-05,-1.14449e-05,0.001
1.12744e-06,4.65869e-07,-2.04839e-06,-1.28759e-06,2.31486e-06,-1.08593e-08,-2.3631e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.59731e-05,-5.67453e-05,-3.06796e-05,-3.12788e-05,3.51857e-05,6.5314e-05,-1.14449e-05,0.001
1.53457e-06,6.341e-07,-2.78808e-06,-1.75255e-06,3.15078e-06,-1.47807e-08,-3.21644e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.59731e-05,-5.71648e-05,-3.06796e-05,-3.05597e-05,3.53775e-05,6.54938e-05,-1.14449e-05,0.001
2.00434e-06,8.28212e-07,-3.64158e-06,-2.28904e-06,4.1153e-06,-1.93054e-08,-4.20107e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.59731e-05,-5.66255e-05,-3.08594e-05,-3.09193e-05,3.55691e-05,6.54938e-05,-1.11453e-05,0.001
2.53674e-06,1.04821e-06,-4.60887e-06,-2.89707e-06,5.20843e-06,-2.44334e-08,-5.31698e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.58533e-05,-5.35096e-05,-3.06197e-05,-3.50538e-05,3.48022e-05,6.51343e-05,-1.02465e-05,0.001
