0,0,0,0,0,0,0,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.3703e-05,-8.01744e-05,-2.84026e-05,-7.07669e-05,4.57318e-05,-4.54202e-05,-2.33692e-05,0.001
-8.98234e-16,1.03085e-15,2.0806e-15,-3.46277e-15,-1.74713e-15,1.08474e-15,3.01628e-15,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.3703e-05,-8.01744e-05,-2.85225e-05,-7.07669e-05,4.57318e-05,-4.54202e-05,-2.33692e-05,0.001
-1.43683e-14,1.64897e-14,3.32816e-14,-5.5391e-14,-2.79474e-14,1.73517e-14,4.82488e-14,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.3703e-05,-8.01744e-05,-2.84026e-05,-7.08268e-05,4.58276e-05,-4.52405e-05,-2.33692e-05,0.001
-7.27221e-14,8.3459e-14,1.68448e-13,-2.8035e-13,-1.4145e-13,8.78217e-14,2.44201e-13,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.35832e-05,-8.01744e-05,-2.84026e-05,-7.07669e-05,4.59236e-05,-4.52405e-05,-2.33692e-05,0.001
-2.29782e-13,2.63708e-13,5.3225e-13,-8.85831e-13,-4.46943e-13,2.77493e-13,7.71611e-13,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.3703e-05,-7.99947e-05,-2.82228e-05,-7.09467e-05,4.59236e-05,-4.54202e-05,-2.33692e-05,0.001
-5.60858e-13,6.43664e-13,1.29913e-12,-2.16215e-12,-1.09091e-12,6.77312e-13,1.88336e-12,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.35832e-05,-8.01744e-05,-2.85225e-05,-7.08268e-05,4.59236e-05,-4.54202e-05,-2.33692e-05,0.001
-1.16272e-12,1.33438e-12,2.69322e-12,-4.48236e-12,-2.26157e-12,1.40414e-12,3.9044e-12,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.36431e-05,-8.03542e-05,-2.84625e-05,-7.07069e-05,4.61153e-05,-4.54801e-05,-2.3549e-05,0.001
-2.15356e-12,2.47151e-12,4.98833e-12,-8.30214e-12,-4.18882e-12,2.60071e-12,7.23165e-12,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.3703e-05,-8.0594e-05,-2.85225e-05,-7.04073e-05,4.63071e-05,-4.57198e-05,-2.33692e-05,0.001
-3.67299e-12,4.21528e-12,8.50783e-12,-1.41597e-11,-7.14423e-12,4.43563e-12,1.23339e-11,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.3703e-05,-8.03542e-05,-2.84625e-05,-7.05271e-05,4.63071e-05,-4.56599e-05,-2.277e-05,0.001
-5.88201e-12,6.75045e-12,1.36246e-11,-2.26756e-11,-1.14409e-11,7.10332e-12,1.97518e-11,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.35832e-05,-7.89162e-05,-2.87023e-05,-7.22049e-05,4.54442e-05,-4.4821e-05,-2.22907e-05,0.001
